AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
65+,female,majority,20-29y,high school,upper class,0.6173145975434446,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,0,1,0.0
26-39,male,majority,10-19y,high school,working class,0.4378786301039939,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,3,0,0,0.0
40-64,female,majority,0-9y,high school,upper class,0.5890667801274297,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,poverty,0.442514780338128,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,none,middle class,0.6211866592060428,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,0,0.0
40-64,female,majority,20-29y,high school,upper class,0.6735746205526248,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
65+,male,majority,30y+,high school,upper class,0.7020880143855619,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,10,2,3,0.0
16-25,male,minority,0-9y,none,poverty,0.3844042013469977,0.0,before 2015,0.0,1.0,92101,11000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,working class,0.4846708440812426,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,2,0,0,1.0
16-25,female,majority,0-9y,none,working class,0.4556299715795965,1.0,after 2015,0.0,1.0,10238,12000.0,sports car,0,0,0,0.0
26-39,male,majority,10-19y,high school,working class,0.4082920061533436,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,0,1,1.0
65+,male,majority,10-19y,university,upper class,0.4941094310431823,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,3,0,1,0.0
26-39,female,majority,10-19y,university,working class,0.4690188616884754,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,1,0.0
65+,female,majority,10-19y,high school,upper class,0.6057278680009118,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,1,0,1,0.0
65+,female,majority,30y+,university,upper class,0.7038701611460187,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,6,1,3,0.0
40-64,female,majority,10-19y,high school,upper class,0.4244342185765001,1.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,university,upper class,0.7454201673636555,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
40-64,male,majority,0-9y,none,upper class,0.7130417589740766,0.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,1.0
40-64,female,majority,0-9y,university,upper class,0.675859002609907,0.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,university,upper class,0.5720389751390466,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,13,0,1,0.0
26-39,female,majority,10-19y,none,poverty,0.2519206257754629,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,1,0,1,1.0
65+,male,majority,30y+,high school,upper class,0.5244870788093159,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,0,4,0.0
65+,female,majority,10-19y,university,upper class,0.4990427927530763,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,1,1,0,0.0
26-39,male,majority,0-9y,high school,middle class,0.5491390596700176,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
40-64,male,minority,20-29y,high school,upper class,0.5012016464960637,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,3,0,7,0.0
26-39,female,majority,10-19y,high school,middle class,0.5725081487426337,1.0,before 2015,1.0,1.0,21217,10000.0,sedan,1,0,2,1.0
65+,male,majority,30y+,university,upper class,0.6360928203941096,1.0,after 2015,1.0,0.0,10238,17000.0,sedan,3,2,3,0.0
65+,female,majority,30y+,high school,upper class,0.5202085739066239,1.0,before 2015,1.0,1.0,92101,7000.0,sedan,4,0,3,0.0
40-64,male,majority,10-19y,high school,working class,0.6904985798920938,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,2,0,1,1.0
65+,male,majority,30y+,high school,upper class,0.5150779278972595,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,1,5,0.0
65+,male,majority,30y+,university,upper class,0.5862739821585983,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,1,5,0.0
40-64,female,majority,20-29y,high school,middle class,0.5230945739755938,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,2,0,1,0.0
40-64,female,majority,20-29y,university,upper class,0.7073807601666705,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,4,0,1,0.0
40-64,male,majority,20-29y,university,upper class,0.562775708272011,1.0,before 2015,1.0,1.0,10238,14000.0,sports car,3,1,0,0.0
65+,male,minority,30y+,university,upper class,0.606835028756197,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,5,0,4,0.0
26-39,female,majority,10-19y,high school,poverty,0.2902069116355317,0.0,before 2015,0.0,0.0,10238,16000.0,sports car,1,0,0,1.0
16-25,female,majority,0-9y,high school,poverty,0.4778373788755218,0.0,before 2015,0.0,1.0,10238,7000.0,sedan,0,0,0,1.0
40-64,female,minority,20-29y,university,upper class,0.6243134411887635,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,2,1,0.0
40-64,female,majority,20-29y,university,upper class,0.6257870416277221,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,2,0.0
26-39,female,majority,10-19y,none,working class,0.6158294822202137,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
16-25,male,minority,0-9y,university,poverty,0.2762350064240472,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
26-39,female,minority,10-19y,high school,poverty,0.3148456765050993,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,1,1,1,0.0
40-64,male,majority,20-29y,university,upper class,0.5734753967793681,0.0,before 2015,1.0,1.0,92101,14000.0,sedan,4,0,1,1.0
26-39,female,majority,10-19y,university,poverty,0.3659826288949173,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0
65+,male,majority,30y+,high school,upper class,0.6343725020457226,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,11,1,5,0.0
65+,female,majority,0-9y,university,upper class,0.534248147114374,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
40-64,female,majority,10-19y,university,upper class,0.6236477209573313,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,1,0.0
40-64,female,minority,20-29y,none,working class,0.4001777578861137,1.0,after 2015,0.0,1.0,21217,11000.0,sedan,1,0,1,1.0
16-25,female,majority,0-9y,university,working class,0.4464761359856351,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
16-25,male,minority,0-9y,high school,working class,0.5499963841741269,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,high school,working class,0.4723554796185506,0.0,after 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0
40-64,female,minority,20-29y,university,upper class,0.6936100535519718,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0
26-39,male,majority,10-19y,university,working class,0.4255980967230737,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,3,0,0,0.0
40-64,male,majority,20-29y,high school,middle class,0.4514965749749725,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,3,0,7,0.0
26-39,male,majority,0-9y,university,middle class,0.4426275807536748,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,middle class,0.3390782143500865,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.5819448753476587,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,0.0
40-64,female,majority,20-29y,university,upper class,0.5696383080061281,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,5,1,2,0.0
40-64,female,majority,0-9y,university,upper class,0.6503154094233858,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,working class,0.3699504040930104,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,3,0,0,1.0
26-39,female,majority,10-19y,none,working class,0.5969627792495601,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,0,1,0.0
16-25,male,minority,0-9y,high school,working class,0.3864007509634245,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
40-64,female,minority,20-29y,high school,working class,0.436520236197445,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,3,0,2,0.0
16-25,male,majority,0-9y,university,working class,0.3333941329651983,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
65+,male,majority,30y+,university,upper class,0.5410420482192485,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,10,1,5,0.0
26-39,female,majority,10-19y,none,poverty,0.2478479628708958,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,1,0,0.0
16-25,male,majority,0-9y,high school,poverty,0.4398313250498819,0.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,high school,poverty,0.3738686726843104,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,high school,middle class,0.5078802543183951,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,0.0
40-64,male,minority,20-29y,high school,middle class,0.5800044807159798,1.0,after 2015,0.0,1.0,92101,13000.0,sedan,2,1,3,0.0
65+,female,majority,30y+,university,upper class,0.6700919450647312,0.0,before 2015,1.0,1.0,92101,11000.0,sedan,1,0,1,0.0
65+,female,majority,30y+,high school,upper class,0.708984110429289,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,7,2,0,0.0
40-64,female,majority,20-29y,high school,upper class,0.6048941230927587,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,1,0,0.0
40-64,male,majority,20-29y,high school,working class,0.397751130243592,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,1,0,3,1.0
16-25,male,minority,0-9y,none,poverty,0.3352729190935729,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,university,poverty,0.2712575842235906,0.0,before 2015,0.0,1.0,32765,14000.0,sedan,8,1,3,0.0
40-64,male,majority,10-19y,high school,upper class,0.6376023030196369,1.0,after 2015,0.0,1.0,32765,16000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.5761283557632871,1.0,before 2015,0.0,0.0,10238,20000.0,sedan,0,1,1,0.0
65+,female,majority,30y+,university,upper class,0.7124729144831544,0.0,after 2015,1.0,1.0,10238,6000.0,sedan,3,1,0,0.0
40-64,female,majority,20-29y,university,middle class,0.6919287222494878,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0
40-64,female,majority,10-19y,high school,upper class,0.5704986254553546,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
65+,female,majority,30y+,university,upper class,0.6348842997881012,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,5,0,4,0.0
40-64,male,majority,20-29y,university,upper class,0.6447588742390392,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,4,1,4,0.0
40-64,male,majority,20-29y,university,middle class,0.7001759547090198,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,5,0.0
16-25,male,majority,0-9y,university,poverty,0.4186940795440341,0.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,high school,poverty,0.4272432176271041,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,3,0,0,1.0
16-25,female,majority,0-9y,none,poverty,0.3729905825054102,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
65+,male,majority,30y+,high school,upper class,0.6189987105355627,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
16-25,female,majority,0-9y,high school,poverty,0.2502084663246026,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.7367504567066312,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,3,0,3,0.0
40-64,male,majority,10-19y,university,upper class,0.6764409759079514,1.0,after 2015,1.0,0.0,10238,7000.0,sedan,1,0,2,0.0
40-64,female,majority,20-29y,high school,middle class,0.4901700630176185,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,2,7,0.0
16-25,female,majority,0-9y,none,poverty,0.3217572388711695,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,none,poverty,0.3975149880913624,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
65+,male,majority,30y+,university,upper class,0.7012927943446796,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,3,0,2,0.0
16-25,female,minority,0-9y,none,poverty,0.2457399176525432,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,high school,upper class,0.5478225909631781,1.0,before 2015,0.0,0.0,10238,15000.0,sports car,5,0,1,0.0
40-64,male,majority,20-29y,university,upper class,0.570277670616915,1.0,before 2015,1.0,0.0,32765,7000.0,sedan,5,1,4,0.0
26-39,female,majority,0-9y,high school,poverty,0.1952385586730968,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,none,middle class,0.5042469291759577,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,0.0
40-64,female,majority,20-29y,university,upper class,0.7086117611504978,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,1,0,0,0.0
40-64,female,majority,20-29y,university,upper class,0.6140851562528803,1.0,after 2015,1.0,1.0,32765,5000.0,sedan,2,1,0,0.0
16-25,male,majority,0-9y,high school,working class,0.5121449196825596,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
16-25,male,minority,0-9y,none,poverty,0.2550047453401925,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,none,working class,0.5531146144818443,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,0,0,0.0
26-39,male,majority,0-9y,university,upper class,0.4966414602056878,1.0,after 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,upper class,0.6193529102850036,1.0,after 2015,1.0,1.0,10238,5000.0,sedan,2,2,3,0.0
40-64,male,majority,20-29y,university,upper class,0.6946175864900386,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,5,1,2,0.0
26-39,male,majority,0-9y,none,working class,0.3527347459592498,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,middle class,0.4069958243881594,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,0.0
65+,female,majority,10-19y,university,upper class,0.5848934178934408,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,2,0,0,0.0
40-64,male,majority,0-9y,university,upper class,0.6622630915790513,0.0,after 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,0.0
40-64,male,majority,10-19y,university,upper class,0.5903082964716451,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,0,0.0
40-64,male,minority,20-29y,high school,middle class,0.5334854542420271,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,6,0,2,0.0
65+,female,majority,30y+,university,upper class,0.6120679452933288,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,4,0,2,0.0
26-39,male,majority,10-19y,high school,middle class,0.4646762889805906,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,1,1,1.0
65+,female,majority,10-19y,university,upper class,0.5448318212148475,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
65+,male,majority,20-29y,high school,upper class,0.5136368091119007,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,5,1,3,0.0
26-39,male,majority,0-9y,none,poverty,0.3856329585067835,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,high school,poverty,0.3810013357040453,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,none,poverty,0.3621758273699106,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,upper class,0.6047903720798489,0.0,after 2015,1.0,1.0,10238,15000.0,sedan,0,0,3,0.0
26-39,female,majority,0-9y,high school,poverty,0.4366559332018472,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
65+,female,majority,10-19y,high school,upper class,0.4419299636477104,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
26-39,male,majority,0-9y,none,working class,0.4315102316623472,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
26-39,female,majority,0-9y,none,working class,0.4194646966156586,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
26-39,male,majority,0-9y,none,poverty,0.298678278073503,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
65+,male,majority,10-19y,university,upper class,0.5517639856736082,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,2,1.0
65+,male,majority,10-19y,university,upper class,0.7031643827756698,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,2,0.0
16-25,female,majority,0-9y,high school,working class,0.4561823933829111,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.4284872507567927,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
65+,male,majority,30y+,high school,upper class,0.5284332823896081,0.0,before 2015,0.0,1.0,10238,18000.0,sedan,0,1,1,1.0
40-64,male,majority,0-9y,none,working class,0.4764828551296845,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.438476101317694,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,high school,middle class,0.4637010602419435,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,middle class,0.4634524846726996,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.6870212507119465,1.0,before 2015,0.0,1.0,92101,15000.0,sedan,2,0,1,0.0
65+,female,majority,30y+,high school,upper class,0.5354853053409482,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,1,2,0.0
40-64,male,majority,10-19y,university,upper class,0.7051030113696413,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,2,0.0
16-25,male,majority,0-9y,high school,poverty,0.2619796286414177,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,middle class,0.514785452582132,0.0,before 2015,0.0,0.0,32765,18000.0,sedan,2,0,0,1.0
40-64,female,majority,20-29y,high school,middle class,0.8447693992802177,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,2,0,3,0.0
26-39,female,majority,0-9y,high school,working class,0.592974630453278,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
65+,male,majority,0-9y,none,upper class,0.529341745353105,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,high school,poverty,0.4273206157200901,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0
16-25,male,majority,0-9y,none,working class,0.4780304585238096,0.0,before 2015,0.0,0.0,21217,16000.0,sedan,0,0,0,1.0
65+,female,majority,0-9y,university,upper class,0.5495982093884995,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,none,poverty,0.3264579937281718,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,university,upper class,0.6114283704412116,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,1,0.0
40-64,male,majority,20-29y,high school,upper class,0.6698449508438887,1.0,before 2015,1.0,1.0,10238,17000.0,sedan,2,0,2,1.0
26-39,male,majority,0-9y,university,middle class,0.4444947827993517,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,high school,upper class,0.6492795700696337,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,4,2,0,0.0
40-64,male,majority,20-29y,none,working class,0.3489035295310353,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,2,2,0.0
26-39,male,majority,10-19y,university,middle class,0.5005906733134925,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,1,2,0,0.0
26-39,female,majority,10-19y,high school,poverty,0.4776699106023112,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,2,0,0,0.0
16-25,female,majority,0-9y,university,working class,0.3275908244575751,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
26-39,female,majority,0-9y,high school,middle class,0.5269725998709889,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,none,working class,0.2304479256816975,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.4923020945955718,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,upper class,0.4203287516078414,0.0,before 2015,1.0,1.0,10238,6000.0,sedan,2,0,3,0.0
40-64,female,majority,20-29y,high school,upper class,0.6202129247986814,1.0,after 2015,1.0,1.0,10238,9000.0,sports car,1,0,2,0.0
65+,male,majority,0-9y,university,upper class,0.6287896754571439,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,none,middle class,0.4145561410384915,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,1,3,0.0
26-39,female,majority,10-19y,university,middle class,0.4951771620582029,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.2925649739369065,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,0.0
